LNR,RESPONSE
1754,0.020991889843999776
1770,0.0181741592099561
1465,0.001808977617099262
1470,0.0018641635673820709
1478,0.002325179212103604
1782,0.0019062096372196215
1485,0.0024626843034830774
1519,0.021665829570221097
1835,0.017376814909837335
1522,0.0017754858501478
1539,0.003254481811677279
1853,0.016436053458626646
1856,0.01310829144425298
2502,0.0018749906708352955
2182,0.028346707007263973
2191,0.01696006412143666
2522,0.01783777423013381
2530,0.022592534708563837
2215,0.0022340839380225164
2550,0.01672291420682969
2570,0.002155195245119634
2574,0.0019105909778815604
2579,0.0034467731145142125
2247,0.026862103635499495
2674,0.0018468665611967039
11434,0.00208855874774585
11122,0.016890172231896122
11127,0.018121385513351955
11443,0.017083416824327333
11170,0.011789141632755072
11191,0.0017522539263234585
11198,0.024389458757034795
10936,0.011037917619028313
11244,0.0030170029712789158
11247,0.01842734004526478
11252,0.0023739685041146144
11259,0.011037917619028313
10945,0.0026239765798247083
10951,0.0019859244909103276
11271,0.01952073698247397
10963,0.02237412132247217
11282,0.002339991857178264
11291,0.005768215415181592
10980,0.0018825231342665997
10994,0.0018844155944325448
10998,0.011789141632755072
11303,0.015873173530132366
11630,0.0018852129506410466
11636,0.0019376700334532604
11949,0.0018749906708352955
11950,0.01733781939702847
11956,0.02245619072639232
11648,0.011789141632755072
11653,0.019806128141445205
11967,0.001901566119909314
11972,0.0018155354387749173
11975,0.00236877225051909
12110,0.0019182171733155547
12113,0.027496849396375197
11712,0.0018749906708352955
11716,0.011037917619028313
12000,0.0022626955807398793
11722,0.023423181060088994
12023,0.011789141632755072
12046,0.0023101348057734403
11762,0.011037917619028313
12071,0.0021141679001633585
12077,0.0021480609132022363
11785,0.01736646958387763
11788,0.002930279752996036
11790,0.0019140512255052154
11800,0.014806382057954115
11806,0.0017754858501478
11816,0.0018126745847569074
11505,0.002457199539064672
11837,0.0021991013818876888
11531,0.016639316792912678
11848,0.002550788229486127
11854,0.002637700427737778
11877,0.0018126745847569074
11563,0.0020864643946958508
11567,0.0019441939254685075
11894,0.002505581103642518
